,draft_year,player,wnba_player_id,player_href,college,team
25,2018,Imani Wright,wrighim01w,/wnba/players/w/wrighim01w.html,Florida State,Phoenix Mercury
26,2018,Mackenzie Engram,engrama01w,/wnba/players/e/engrama01w.html,Georgia,Atlanta Dream
27,2018,Amarah Coleman,colemam01w,/wnba/players/c/colemam01w.html,DePaul,Chicago Sky
28,2018,Teana Muldrow,muldrte01w,/wnba/players/m/muldrte01w.html,West Virginia,Seattle Storm
29,2018,Natalie Butler,butlena01w,/wnba/players/b/butlena01w.html,George Mason,Dallas Wings
30,2018,Rebecca Greenwell,greenre01w,/wnba/players/g/greenre01w.html,Duke,Washington Mystics
31,2018,Jill Barta,bartaji01w,/wnba/players/b/bartaji01w.html,Gonzaga,Las Vegas Aces
32,2018,Mikayla Cowling,cowlimi01w,/wnba/players/c/cowlimi01w.html,California,Connecticut Sun
33,2018,Leslie Robinson,robinle01w,/wnba/players/r/robinle01w.html,Princeton,New York Liberty
34,2018,Julia ReisingerovÃ¡,reisiju01w,/wnba/players/r/reisiju01w.html,,Los Angeles Sparks
35,2018,Carlie Wagner,wagneca01w,/wnba/players/w/wagneca01w.html,Minnesota,Minnesota Lynx
36,2019,Jackie Young,youngja01w,/wnba/players/y/youngja01w.html,Notre Dame,Las Vegas Aces
37,2019,AD Durr,durras01w,/wnba/players/d/durras01w.html,Louisville,New York Liberty
38,2019,Teaira McCowan,mccowte01w,/wnba/players/m/mccowte01w.html,Mississippi State,Indiana Fever
39,2019,Katie Lou Samuelson,samueka02w,/wnba/players/s/samueka02w.html,UConn,Chicago Sky
40,2019,Arike Ogunbowale,ogunbar01w,/wnba/players/o/ogunbar01w.html,Notre Dame,Dallas Wings
41,2019,Napheesa Collier,collina01w,/wnba/players/c/collina01w.html,UConn,Minnesota Lynx
42,2019,Kalani Brown,brownka01w,/wnba/players/b/brownka01w.html,Baylor,Los Angeles Sparks
43,2019,Alanna Smith,smithal01w,/wnba/players/s/smithal01w.html,Stanford,Phoenix Mercury
44,2019,Kristine Anigwe,anigwkr01w,/wnba/players/a/anigwkr01w.html,California,Connecticut Sun
45,2019,Kiara Leslie,lesliki01w,/wnba/players/l/lesliki01w.html,NC State,Washington Mystics
46,2019,Brianna Turner,turnebr01w,/wnba/players/t/turnebr01w.html,Notre Dame,Atlanta Dream
47,2019,Ezi Magbegor,magbeez01w,/wnba/players/m/magbeez01w.html,,Seattle Storm
48,2019,Sophie Cunningham,cunniso01w,/wnba/players/c/cunniso01w.html,Missouri,Phoenix Mercury
49,2019,Han Xu,xuha01w,/wnba/players/x/xuha01w.html,,New York Liberty
50,2019,Chloe Jackson,jacksch01w,/wnba/players/j/jacksch01w.html,Baylor,Chicago Sky
51,2019,Jessica Shepard,shepaje01w,/wnba/players/s/shepaje01w.html,Notre Dame,Minnesota Lynx
52,2019,Megan Gustafson,gustame01w,/wnba/players/g/gustame01w.html,Iowa,Dallas Wings
53,2019,Natisha Hiedeman,hiedena01w,/wnba/players/h/hiedena01w.html,Marquette,Minnesota Lynx
54,2019,Marina Mabrey,mabrema01w,/wnba/players/m/mabrema01w.html,Notre Dame,Los Angeles Sparks
55,2019,Cierra Dillard,dillaci01w,/wnba/players/d/dillaci01w.html,Buffalo,Minnesota Lynx
56,2019,Bridget Carleton,carlebr01w,/wnba/players/c/carlebr01w.html,Iowa State,Connecticut Sun
57,2019,Kennedy Burke,burkeke01w,/wnba/players/b/burkeke01w.html,UCLA,Dallas Wings
58,2019,Maite Cazorla,cazorma01w,/wnba/players/c/cazorma01w.html,Oregon,Atlanta Dream
59,2019,Anriel Howard,howaran01w,/wnba/players/h/howaran01w.html,Mississippi State,Seattle Storm
60,2019,Paris Kea,keapa01w,/wnba/players/k/keapa01w.html,UNC,Indiana Fever
61,2019,Megan Huff,huffme01w,/wnba/players/h/huffme01w.html,Utah,New York Liberty
62,2019,Maria Conde,condema01w,/wnba/players/c/condema01w.html,,Chicago Sky
63,2019,Caliya Robinson,robinca01w,/wnba/players/r/robinca01w.html,Georgia,Indiana Fever
64,2019,Morgan Bertsch,bertsmo01w,/wnba/players/b/bertsmo01w.html,UC-Davis,Dallas Wings
65,2019,Kenisha Bell,bellke01w,/wnba/players/b/bellke01w.html,Minnesota,Minnesota Lynx
66,2019,Ãngela Salvadores,salvaÃ¡n01w,/wnba/players/s/salvaÃ¡n01w.html,,Los Angeles Sparks
67,2019,Arica Carter,cartear01w,/wnba/players/c/cartear01w.html,Louisville,Phoenix Mercury
68,2019,Regan Magarity,magarre01w,/wnba/players/m/magarre01w.html,Virginia Tech,Connecticut Sun
69,2019,Sam Fuehring,fuehrsa01w,/wnba/players/f/fuehrsa01w.html,Louisville,Washington Mystics
70,2019,Li Yueru,yueruli01w,/wnba/players/y/yueruli01w.html,,Atlanta Dream
71,2019,Macy Miller,millema01w,/wnba/players/m/millema01w.html,South Dakota State,Seattle Storm
72,2020,Sabrina Ionescu,ionessa01w,/wnba/players/i/ionessa01w.html,Oregon,New York Liberty
73,2020,Satou Sabally,sabalsa01w,/wnba/players/s/sabalsa01w.html,Oregon,Dallas Wings
74,2020,Lauren Cox,coxla01w,/wnba/players/c/coxla01w.html,Baylor,Indiana Fever
75,2020,Chennedy Carter,cartech01w,/wnba/players/c/cartech01w.html,Texas A&M,Atlanta Dream
76,2020,Bella Alarie,alaribe01w,/wnba/players/a/alaribe01w.html,Princeton,Dallas Wings
77,2020,Mikiah Herbert Harrigan,harrimi01w,/wnba/players/h/harrimi01w.html,South Carolina,Minnesota Lynx
78,2020,Tyasha Harris,harrity01w,/wnba/players/h/harrity01w.html,South Carolina,Dallas Wings
79,2020,Ruthy Hebard,hebarru01w,/wnba/players/h/hebarru01w.html,Oregon,Chicago Sky
80,2020,Megan Walker,walkeme01w,/wnba/players/w/walkeme01w.html,UConn,New York Liberty
81,2020,Jocelyn Willoughby,willojo01w,/wnba/players/w/willojo01w.html,Virginia,Phoenix Mercury
82,2020,Kitija Laksa,laksaki01w,/wnba/players/l/laksaki01w.html,,Seattle Storm
83,2020,Jazmine Jones,jonesja02w,/wnba/players/j/jonesja02w.html,Louisville,New York Liberty
84,2020,Kylee Shook,shookky01w,/wnba/players/s/shookky01w.html,Louisville,New York Liberty
85,2020,Kathleen Doyle,doyleka01w,/wnba/players/d/doyleka01w.html,Iowa,Indiana Fever
86,2020,Leaonna Odom,odomle01w,/wnba/players/o/odomle01w.html,Duke,New York Liberty
87,2020,Crystal Dangerfield,dangecr01w,/wnba/players/d/dangecr01w.html,UConn,Minnesota Lynx
88,2020,Brittany Brewer,brewebr01w,/wnba/players/b/brewebr01w.html,Texas Tech,Atlanta Dream
89,2020,Te'a Cooper,coopete01w,/wnba/players/c/coopete01w.html,Baylor,Phoenix Mercury
90,2020,Joyner Holmes,holmejo02w,/wnba/players/h/holmejo02w.html,Texas,Seattle Storm
91,2020,Beatrice Mompremier,momprbe01w,/wnba/players/m/momprbe01w.html,Miami (FL),Los Angeles Sparks
92,2020,Luisa Geiselsoder,geiselu01w,/wnba/players/g/geiselu01w.html,,Dallas Wings
93,2020,Leonie Fiebich,fiebile01w,/wnba/players/f/fiebile01w.html,,Los Angeles Sparks
94,2020,Kaila Charles,charlka01w,/wnba/players/c/charlka01w.html,Maryland,Connecticut Sun
95,2020,Jaylyn Agnew,agnewja01w,/wnba/players/a/agnewja01w.html,Creighton,Washington Mystics
96,2020,Mikayla Pivec,pivecmi01w,/wnba/players/p/pivecmi01w.html,Oregon State,Atlanta Dream
97,2020,Erica Ogwumike,ogwumer01w,/wnba/players/o/ogwumer01w.html,Rice University,New York Liberty
98,2020,Kobi Thornton,thornko01w,/wnba/players/t/thornko01w.html,Clemson,Atlanta Dream
99,2020,Kamiah Smalls,smallka01w,/wnba/players/s/smallka01w.html,James Madison University,Indiana Fever
100,2020,Stella Johnson,johnsst01w,/wnba/players/j/johnsst01w.html,Rider University,Phoenix Mercury
101,2020,Japreece Dean,deanja01w,/wnba/players/d/deanja01w.html,UCLA,Chicago Sky
102,2020,Haley Gorecki,gorecha01w,/wnba/players/g/gorecha01w.html,Duke,Seattle Storm
103,2020,Kiah Gillespie,gilleki01w,/wnba/players/g/gilleki01w.html,Florida State,Chicago Sky
104,2020,Lauren Manis,manisla01w,/wnba/players/m/manisla01w.html,Holy Cross,Las Vegas Aces
105,2020,Tynice Martin,martity01w,/wnba/players/m/martity01w.html,West Virginia,Los Angeles Sparks
106,2020,Juicy Landrum,landrju01w,/wnba/players/l/landrju01w.html,Baylor,Connecticut Sun
107,2020,Sug Sutton,suttosu01w,/wnba/players/s/suttosu01w.html,Texas,Washington Mystics
108,2021,Charli Collier,collich01w,/wnba/players/c/collich01w.html,Texas,Dallas Wings
109,2021,Awak Kuier,kuieraw01w,/wnba/players/k/kuieraw01w.html,,Dallas Wings
110,2021,Aari McDonald,mcdonaa01w,/wnba/players/m/mcdonaa01w.html,Arizona,Atlanta Dream
111,2021,Kysre Gondrezick,gondrky01w,/wnba/players/g/gondrky01w.html,West Virginia,Indiana Fever
112,2021,Chelsea Dungee,dungech01w,/wnba/players/d/dungech01w.html,Arkansas,Dallas Wings
113,2021,Michaela Onyenwere,onyenmi01w,/wnba/players/o/onyenmi01w.html,UCLA,New York Liberty
114,2021,Jasmine Walker,walkeja01w,/wnba/players/w/walkeja01w.html,Alabama,Los Angeles Sparks
115,2021,Shyla Heal,healsh01w,/wnba/players/h/healsh01w.html,,Chicago Sky
116,2021,Rennia Davis,davisre01w,/wnba/players/d/davisre01w.html,Tennessee,Minnesota Lynx
117,2021,Stephanie Watts,wattsst01w,/wnba/players/w/wattsst01w.html,UNC,Los Angeles Sparks
118,2021,Aaliyah Wilson,wilsoaa01w,/wnba/players/w/wilsoaa01w.html,Texas A&M,Seattle Storm
119,2021,Iliana Rupert,ruperil01w,/wnba/players/r/ruperil01w.html,,Las Vegas Aces
120,2021,Dana Evans,evansda02w,/wnba/players/e/evansda02w.html,Louisville,Dallas Wings
121,2021,Destiny Slocum,slocude01w,/wnba/players/s/slocude01w.html,Arkansas,Las Vegas Aces
122,2021,Raquel Carrera Quintana,carrera01w,/wnba/players/c/carrera01w.html,,Atlanta Dream
123,2021,Natasha Mack,mackna01w,/wnba/players/m/mackna01w.html,Oklahoma State,Chicago Sky
124,2021,DiDi Richards,richadi01w,/wnba/players/r/richadi01w.html,Baylor,New York Liberty
125,2021,Kiana Williams,williki02w,/wnba/players/w/williki02w.html,Stanford,Seattle Storm
126,2021,Unique Thompson,thompun01w,/wnba/players/t/thompun01w.html,Auburn,Indiana Fever
127,2021,DiJonai Carrington,carridi01w,/wnba/players/c/carridi01w.html,Baylor,Connecticut Sun
128,2021,Micaela Kelly,kellymi01w,/wnba/players/k/kellymi01w.html,Central Michigan University,Connecticut Sun
129,2021,Arella Guirantes,guiraar01w,/wnba/players/g/guiraar01w.html,Rutgers University,Los Angeles Sparks
130,2021,N'dea Jones,jonesnd01w,/wnba/players/j/jonesnd01w.html,Texas A&M,Seattle Storm
131,2021,Trinity Baptiste,baptitr01w,/wnba/players/b/baptitr01w.html,Arizona,Indiana Fever
132,2021,Valerie Higgins,higgiva01w,/wnba/players/h/higgiva01w.html,University of the Pacific,New York Liberty
133,2021,Chelsey Perry,perrych01w,/wnba/players/p/perrych01w.html,University of Tennessee at Martin,Indiana Fever
134,2021,Lindsey Pulliam,pullili01w,/wnba/players/p/pullili01w.html,Northwestern,Atlanta Dream
135,2021,Ivana Raca,racaiv01w,/wnba/players/r/racaiv01w.html,Wake Forest,Los Angeles Sparks
136,2021,Marine Fauthoux,fauthma01w,/wnba/players/f/fauthma01w.html,,New York Liberty
137,2021,Aleah Goodman,goodmal01w,/wnba/players/g/goodmal01w.html,Oregon State,Connecticut Sun
138,2021,Florencia Chagas,chagafl01w,/wnba/players/c/chagafl01w.html,,Indiana Fever
139,2021,Ciera Johnson,johnsci01w,/wnba/players/j/johnsci01w.html,Texas A&M,Phoenix Mercury
140,2021,Maya Caldwell,caldwma01w,/wnba/players/c/caldwma01w.html,Georgia,Indiana Fever
141,2021,Aina Ayuso,ayusoai01w,/wnba/players/a/ayusoai01w.html,,Los Angeles Sparks
142,2021,Natalie Kucowski,kucowna01w,/wnba/players/k/kucowna01w.html,Lafayette College,Seattle Storm
143,2021,Kionna Jeter,jeterki01w,/wnba/players/j/jeterki01w.html,Towson University,Las Vegas Aces
144,2022,Rhyne Howard,howarrh01w,/wnba/players/h/howarrh01w.html,Kentucky,Atlanta Dream
145,2022,NaLyssa Smith,smithna01w,/wnba/players/s/smithna01w.html,Baylor,Indiana Fever
146,2022,Shakira Austin,austish01w,/wnba/players/a/austish01w.html,Ole Miss,Washington Mystics
147,2022,Emily Engstler,engstem01w,/wnba/players/e/engstem01w.html,Louisville,Indiana Fever
148,2022,Nyara Sabally,sabalny01w,/wnba/players/s/sabalny01w.html,Oregon,New York Liberty
149,2022,Lexie Hull,hullle01w,/wnba/players/h/hullle01w.html,Stanford,Indiana Fever
150,2022,Veronica Burton,burtove01w,/wnba/players/b/burtove01w.html,Northwestern,Dallas Wings
151,2022,Mya Hollingshed,hollimy01w,/wnba/players/h/hollimy01w.html,Colorado,Minnesota Lynx
152,2022,Rae Burrell,burrera01w,/wnba/players/b/burrera01w.html,Tennessee,Los Angeles Sparks
153,2022,Queen Egbo,egboqu01w,/wnba/players/e/egboqu01w.html,Baylor,Indiana Fever
154,2022,Kierstan Bell,bellki01w,/wnba/players/b/bellki01w.html,Florida Gulf Coast,Las Vegas Aces
155,2022,Nia Clouden,cloudni01w,/wnba/players/c/cloudni01w.html,Michigan State,Connecticut Sun
156,2022,Khayla Pointer,pointkh01w,/wnba/players/p/pointkh01w.html,LSU,Minnesota Lynx
157,2022,Christyn Williams,willich01w,/wnba/players/w/willich01w.html,UConn,Washington Mystics
158,2022,Naz Hillmon,hillmna01w,/wnba/players/h/hillmna01w.html,Michigan,Atlanta Dream
159,2022,Kianna Smith,smithki02w,/wnba/players/s/smithki02w.html,Louisville,Los Angeles Sparks
160,2022,Elissa Cunane,cunanel01w,/wnba/players/c/cunanel01w.html,NC State,Seattle Storm
161,2022,Lorela Cubaj,cubajlo01w,/wnba/players/c/cubajlo01w.html,Georgia Tech,Seattle Storm
162,2022,Olivia Nelson-Ododa,nelsool01w,/wnba/players/n/nelsool01w.html,UConn,Los Angeles Sparks
163,2022,Destanni Henderson,hendede01w,/wnba/players/h/hendede01w.html,South Carolina,Indiana Fever
164,2022,Evina Westbrook,westbev01w,/wnba/players/w/westbev01w.html,UConn,Seattle Storm
165,2022,Kayla Jones,joneska01w,/wnba/players/j/joneska01w.html,NC State,Minnesota Lynx
166,2022,Aisha Sheppard,sheppai01w,/wnba/players/s/sheppai01w.html,Virginia Tech,Las Vegas Aces
167,2022,Jordan Lewis,lewisjo01w,/wnba/players/l/lewisjo01w.html,Baylor,Connecticut Sun
168,2022,Meshya Williams-Holliday,willime01w,/wnba/players/w/willime01w.html,Jackson State University,Indiana Fever
169,2022,Maya Dodson,dodsoma01w,/wnba/players/d/dodsoma01w.html,Notre Dame,Phoenix Mercury
170,2022,Amy Atwell,atwelam01w,/wnba/players/a/atwelam01w.html,Hawaii,Los Angeles Sparks
171,2022,Hannah Sjerven,sjervha01w,/wnba/players/s/sjervha01w.html,South Dakota,Minnesota Lynx
172,2022,Sika KonÃ©,konesi01w,/wnba/players/k/konesi01w.html,,New York Liberty
173,2022,Jasmine Dickey,dickeja01w,/wnba/players/d/dickeja01w.html,University of Delaware,Dallas Wings
174,2022,Jazz Bond,bondja01w,/wnba/players/b/bondja01w.html,University of North Florida,Dallas Wings
175,2022,Macee Williams,willima02w,/wnba/players/w/willima02w.html,IUPUI,Phoenix Mercury
176,2022,Jade Melbourne,melboja01w,/wnba/players/m/melboja01w.html,,Seattle Storm
177,2022,Ali Patberg,patbeal01w,/wnba/players/p/patbeal01w.html,Indiana,Indiana Fever
178,2022,Faustine Aifuwa,aifuwfa01w,/wnba/players/a/aifuwfa01w.html,LSU,Las Vegas Aces
179,2022,Kiara Smith,smithki03w,/wnba/players/s/smithki03w.html,Florida,Connecticut Sun
180,2023,Aliyah Boston,bostoal01w,/wnba/players/b/bostoal01w.html,South Carolina,Indiana Fever
181,2023,Diamond Miller,milledi03w,/wnba/players/m/milledi03w.html,Maryland,Minnesota Lynx
182,2023,Maddy Siegrist,siegrma01w,/wnba/players/s/siegrma01w.html,Villanova,Dallas Wings
183,2023,Stephanie Soares,soarest01w,/wnba/players/s/soarest01w.html,Iowa State,Washington Mystics
184,2023,Lou Lopez SÃ©nÃ©chal,lopezlo01w,/wnba/players/l/lopezlo01w.html,UConn,Dallas Wings
185,2023,Haley Jones,jonesha01w,/wnba/players/j/jonesha01w.html,Stanford,Atlanta Dream
186,2023,Grace Berger,bergegr01w,/wnba/players/b/bergegr01w.html,Indiana,Indiana Fever
187,2023,Laeticia Amihere,amihela01w,/wnba/players/a/amihela01w.html,South Carolina,Atlanta Dream
188,2023,Jordan Horston,horstjo02w,/wnba/players/h/horstjo02w.html,Tennessee,Seattle Storm
189,2023,Zia Cooke,cookezi01w,/wnba/players/c/cookezi01w.html,South Carolina,Los Angeles Sparks
190,2023,Abby Meyers,meyerab01w,/wnba/players/m/meyerab01w.html,Maryland,Dallas Wings
191,2023,Maia Hirsch,hirscma01w,/wnba/players/h/hirscma01w.html,,Minnesota Lynx
192,2023,Taylor Mikesell,mikesta01w,/wnba/players/m/mikesta01w.html,Ohio State,Indiana Fever
193,2023,Shaneice Swain,swainsh01w,/wnba/players/s/swainsh01w.html,,Los Angeles Sparks
194,2023,Leigha Brown,brownle05w,/wnba/players/b/brownle05w.html,Michigan,Atlanta Dream
195,2023,Dorka JuhÃ¡sz,juhasdo01w,/wnba/players/j/juhasdo01w.html,UConn,Minnesota Lynx
196,2023,LaDazhia Williams,willila06w,/wnba/players/w/willila06w.html,LSU,Indiana Fever
197,2023,Madi Williams,willima10w,/wnba/players/w/willima10w.html,Oklahoma,Seattle Storm
198,2023,Ashley Joens,joensas01w,/wnba/players/j/joensas01w.html,Iowa State,Dallas Wings
199,2023,Elena Tsineke,tsineel01w,/wnba/players/t/tsineel01w.html,South Florida,Washington Mystics
200,2023,Dulcy Fankam Mendjiadeu,fankadu01w,/wnba/players/f/fankadu01w.html,South Florida,Seattle Storm
201,2023,Alexis Morris,morrial01w,/wnba/players/m/morrial01w.html,LSU,Connecticut Sun
202,2023,Kayana Traylor,traylka01w,/wnba/players/t/traylka01w.html,Virginia Tech,Chicago Sky
203,2023,Brea Beal,bealbr02w,/wnba/players/b/bealbr02w.html,South Carolina,Minnesota Lynx
204,2023,Victaria Saxton,saxtovi01w,/wnba/players/s/saxtovi01w.html,South Carolina,Indiana Fever
205,2023,Monika Czinano,czinamo01w,/wnba/players/c/czinamo01w.html,Iowa,Los Angeles Sparks
206,2023,Destiny Harden,hardede01w,/wnba/players/h/hardede01w.html,Miami (FL),Phoenix Mercury
207,2023,Taylor Soule,souleta01w,/wnba/players/s/souleta01w.html,Virginia Tech,Minnesota Lynx
208,2023,Kadi Sissoko,sissoka01w,/wnba/players/s/sissoka01w.html,USC,Phoenix Mercury
209,2023,Okako Adika,adikaok01w,/wnba/players/a/adikaok01w.html,USC,New York Liberty
210,2023,Paige Robinson,robinpa01w,/wnba/players/r/robinpa01w.html,Illinois State,Dallas Wings
211,2023,Txell AlarcÃ³n,alarctx01w,/wnba/players/a/alarctx01w.html,,Washington Mystics
212,2023,Jade Loville,lovilja01w,/wnba/players/l/lovilja01w.html,Arizona,Seattle Storm
213,2023,Ashten Prechtel,prechas01w,/wnba/players/p/prechas01w.html,Stanford,Connecticut Sun
214,2023,Kseniya Malashka,malasks01w,/wnba/players/m/malasks01w.html,Middle Tennessee,Chicago Sky
215,2023,Brittany Davis,davisbr04w,/wnba/players/d/davisbr04w.html,Alabama,Las Vegas Aces
216,2024,Caitlin Clark,clarkca02w,/wnba/players/c/clarkca02w.html,Iowa,Indiana Fever
217,2024,Cameron Brink,brinkca01w,/wnba/players/b/brinkca01w.html,Stanford,Los Angeles Sparks
218,2024,Kamilla Cardoso,cardoka01w,/wnba/players/c/cardoka01w.html,South Carolina,Chicago Sky
219,2024,Rickea Jackson,jacksri02w,/wnba/players/j/jacksri02w.html,Tennessee,Los Angeles Sparks
220,2024,Jacy Sheldon,sheldja01w,/wnba/players/s/sheldja01w.html,Ohio State,Dallas Wings
221,2024,Aaliyah Edwards,edwaraa01w,/wnba/players/e/edwaraa01w.html,UConn,Washington Mystics
222,2024,Angel Reese,reesean01w,/wnba/players/r/reesean01w.html,LSU,Chicago Sky
223,2024,Alissa Pili,pilial01w,/wnba/players/p/pilial01w.html,Utah,Minnesota Lynx
224,2024,Carla Leite,leiteca01w,/wnba/players/l/leiteca01w.html,,Dallas Wings
225,2024,LeÃ¯la Lacan,lacanle01w,/wnba/players/l/lacanle01w.html,,Connecticut Sun
226,2024,Marquesha Davis,davisma05w,/wnba/players/d/davisma05w.html,Ole Miss,New York Liberty
227,2024,Nyadiew Puoch,puochny01w,/wnba/players/p/puochny01w.html,,Atlanta Dream
228,2024,Brynna Maxwell,maxwebr01w,/wnba/players/m/maxwebr01w.html,Gonzaga,Chicago Sky
229,2024,Nika MÃ¼hl,muhlni01w,/wnba/players/m/muhlni01w.html,UConn,Seattle Storm
230,2024,Celeste Taylor,tayloce01w,/wnba/players/t/tayloce01w.html,Ohio State,Indiana Fever
231,2024,Dyaisha Fair,fairdy01w,/wnba/players/f/fairdy01w.html,Syracuse,Las Vegas Aces
232,2024,Esmery Martinez,marties01w,/wnba/players/m/marties01w.html,Arizona,New York Liberty
233,2024,Kate Martin,martika01w,/wnba/players/m/martika01w.html,Iowa,Las Vegas Aces
234,2024,Taiyanna Jackson,jacksta05w,/wnba/players/j/jacksta05w.html,Kansas,Connecticut Sun
235,2024,Isobel Borlase,borlais01w,/wnba/players/b/borlais01w.html,,Atlanta Dream
236,2024,Kaylynne Truong,truonka01w,/wnba/players/t/truonka01w.html,Gonzaga,Washington Mystics
237,2024,Helena Pueyo,pueyohe01w,/wnba/players/p/pueyohe01w.html,Arizona,Connecticut Sun
238,2024,Jessika Carter,carteje02w,/wnba/players/c/carteje02w.html,Mississippi State,New York Liberty
239,2024,Elizabeth Kitley,kitleel01w,/wnba/players/k/kitleel01w.html,Virginia Tech,Las Vegas Aces
240,2024,Charisma Osborne,osborch02w,/wnba/players/o/osborch02w.html,UCLA,Phoenix Mercury
241,2024,Mackenzie Holmes,holmema01w,/wnba/players/h/holmema01w.html,Indiana,Seattle Storm
242,2024,Leilani Correa,correle01w,/wnba/players/c/correle01w.html,Florida,Indiana Fever
243,2024,McKenzie Forbes,forbemc01w,/wnba/players/f/forbemc01w.html,USC,Los Angeles Sparks
244,2024,Jaz Shelley,shellja01w,/wnba/players/s/shellja01w.html,Nebraska,Phoenix Mercury
245,2024,Nastja Claessens,claesna01w,/wnba/players/c/claesna01w.html,,Washington Mystics
246,2024,Kiki Jefferson,jeffeki01w,/wnba/players/j/jeffeki01w.html,Louisville,Minnesota Lynx
247,2024,Matilde Villa,villama02w,/wnba/players/v/villama02w.html,,Atlanta Dream
248,2024,Ashley Owusu,owusuas01w,/wnba/players/o/owusuas01w.html,Penn State,Dallas Wings
249,2024,Abbey Hsu,hsuab01w,/wnba/players/h/hsuab01w.html,Columbia University,Connecticut Sun
250,2024,Kaitlyn Davis,daviska02w,/wnba/players/d/daviska02w.html,USC,New York Liberty
251,2024,Angel Jackson,jacksan03w,/wnba/players/j/jacksan03w.html,Jackson State University,Las Vegas Aces
